date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km
2024-04-22,3.82,1.0,8.799999999999999,14.6,3.8,-8.941666666666666,28.333333333333332,44.0,19.0,0.0,,27.875,39.0,88.71208333333334,39.8875,24.1,4.762887954166667,-1.7804609797916668,5.522861954617388,6.474806665079815,290.49672962750924,7.3231512500000235,14.35793000000001,3.0920000000000414,-6.677573749999965,886.2161845833332,30.0,408.61,13.620333333333333,76.81963537788167,365.95953228265483,1.0637252883173112,0.00010994822400142353,1.0,0.59,76.81963537788167
2024-04-23,6.05,1.0,9.354166666666666,16.9,0.0,-6.5625,35.166666666666664,61.0,19.0,0.0,,12.166666666666666,29.0,88.93416666666667,39.550000000000004,24.1,1.9994392293749998,0.28563816999999997,3.1884203650596485,4.10424999840165,261.8697854726173,8.03055333333333,16.83602000000002,-1.0585699999999747,-6.2632116666666775,890.95784125,25.0,658.56,26.342399999999998,144.86612807059547,263.283280602557,2.8014649526484403,0.004975228721615498,2.0,38.370000000000005,287.36482844738066
2024-04-24,6.54,1.0,10.591304347826087,17.7,1.0,-6.782608695652174,32.26086956521739,60.0,16.0,0.0,,13.73913043478261,32.0,88.23565217391305,37.78260869565217,24.1,1.5339082050000001,1.0589129102083332,2.6219288109913736,3.928155737224468,235.38126279436872,9.028269583333383,17.30892,-1.298219999999958,-5.862839999999949,884.4456458333333,37.0,773.4,20.9027027027027,144.76422483352297,286.4864992290757,2.666504964440404,0.0,0.0,0.0,399.5941996428686
2024-04-25,4.63,1.0,9.3375,15.7,2.0,-4.266666666666667,40.916666666666664,73.0,21.0,0.0,,16.541666666666668,42.0,88.04375,37.55416666666667,16.1,2.5460726458333336,-0.012834549583333318,2.723147769512108,4.359018498517515,270.2888210183686,8.736549583333328,16.634500000000003,0.03795999999999822,-4.094317083333294,881.2662750000001,6.0,5.72,0.9533333333333333,256.16805106358015,297.6648653106478,0.0182919778224737,7.620302215227909e-07,0.0,0.0,399.5941996428686
2024-04-26,4.26,1.0,4.395833333333333,7.0,2.3,-1.8624999999999998,64.75,89.0,49.0,0.0,,14.0,27.0,88.77125,17.7,8.1,0.434474777175,-2.0455195112499998,2.899286101290675,5.41994069991733,348.00841042145714,6.142388750000009,15.149800000000027,2.944180000000017,-1.3144612499999653,885.3875829166667,5.0,5.89,1.178,280.36898255381624,314.770999136522,0.018872711792162274,5.04121807884465e-05,4.0,5.12,280.36898255381624
2024-04-27,4.75,1.0,8.170833333333333,15.5,1.8,-0.3,58.291666666666664,85.0,32.0,0.0,,23.791666666666668,39.0,88.42958333333333,39.225,16.1,-1.4774309783333333,3.156679154166667,3.509587202023118,5.08991740001603,154.91884060365174,6.87949500000002,15.203400000000045,1.442100000000039,-0.5074370833332864,887.2139604166666,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-04-28,2.64,1.0,10.591666666666667,15.6,4.9,-4.745833333333333,36.583333333333336,63.0,17.0,0.0,,18.208333333333332,41.0,88.00125000000001,48.28333333333334,24.1,2.4172388633333335,1.4816614722083334,4.096698501290862,5.9453004343041815,238.49352826858265,9.330169166666678,15.012020000000007,3.3472000000000435,-1.2658887499999878,881.00866,5.0,51.4,10.28,56.82608253768559,129.25451434213542,0.8310080021481128,0.0,0.0,0.0,399.5941996428686
2024-04-29,3.31,1.0,6.25,8.5,0.9,-2.954166666666667,54.416666666666664,97.0,32.0,0.0,,15.958333333333334,26.0,88.06208333333332,27.470833333333335,2.4,2.17975170375,-0.24301719833333332,2.665986885434087,4.495418420395666,276.36154867334653,7.462428333333321,13.670200000000023,2.7256000000000427,-3.9018074999999612,880.4958054166667,3.0,6.9799999999999995,2.3266666666666667,254.43603772807705,312.9513866484858,0.021305921934868507,3.932975983551e-05,1.0,1.97,358.0199536705509
2024-04-30,1.75,1.0,1.8333333333333333,4.9,0.2,-1.4958333333333333,79.875,100.0,52.0,0.0,,20.75,37.0,88.495,12.745833333333335,1.0,2.3397553708333336,-3.1864134458333333,4.054754125998454,6.139474873654506,323.7104893736765,2.6004975000000172,7.929280000000006,0.0231600000000185,-1.8190212499999916,884.1425016666668,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-05-01,1.77,1.0,1.2625,2.6,0.4,-0.16666666666666666,90.33333333333333,98.0,78.0,0.0,,27.458333333333332,39.0,88.62416666666667,12.120833333333335,1.2,2.249113095833333,-2.9027697294166668,3.936419889816074,6.794976659648287,322.23089451863467,1.0233237500000314,2.8828400000000443,-0.7739599999999882,-1.1968654166666397,886.3374150000001,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-05-02,3.11,1.0,2.8208333333333333,6.8,-0.1,-0.4666666666666666,80.45833333333333,99.0,51.0,0.0,,21.125,42.0,89.03916666666667,17.825,2.0,1.6881739408333332,-3.9312642291666666,4.387235544653967,5.707083700963917,336.76021830446894,2.011387083333375,6.727700000000027,-0.11509999999998399,-0.16363999999998668,889.7730266666667,1.0,2.82,2.82,90.37821269642252,90.37821269642252,0.03086074805783987,0.0003236807969218142,1.0,2.82,90.37821269642252
2024-05-03,5.11,1.0,5.908333333333334,11.2,-1.4,-2.2083333333333335,59.708333333333336,97.0,35.0,0.0,,11.791666666666666,28.0,88.99624999999999,42.25,16.1,1.6119995120833333,-1.383834829166667,2.740878472334298,4.5211060235706055,310.64472419826427,4.733529583333336,11.860000000000014,-0.02584999999999127,-2.5861779166666565,891.2623508333334,5.0,7.890000000000001,1.578,176.66589654703878,294.7678260381538,0.0361539670010662,1.873125825642282e-05,1.0,0.66,380.80402262166194
2024-05-04,5.74,1.0,7.5,14.3,-1.5,-2.6750000000000003,51.958333333333336,80.0,28.0,0.0,,14.875,28.0,88.59208333333333,39.5625,16.1,-0.4266490916666667,0.8122304370000001,2.2766637516204207,4.032465221103331,152.28791418193907,6.098337500000014,14.190359999999998,-2.461599999999976,-2.9656200000000013,888.13277625,7.0,11.95,1.707142857142857,204.01134661845035,309.3676276762429,0.037687420449205394,3.680450523484617e-05,2.0,5.91,367.56330566025605
2024-05-05,4.8,1.0,7.008333333333333,12.0,3.2,1.4749999999999999,68.95833333333333,88.0,42.0,0.0,,12.541666666666666,39.0,87.885,32.99166666666667,9.7,-2.1055444291666667,1.7694994608333332,2.794866488149293,4.268276804187509,130.0436924865937,7.737842083333362,13.772820000000024,0.9578000000000202,-0.7795695833332843,880.9295479166666,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-05-06,4.65,1.0,8.25,15.8,2.7,3.8625000000000003,76.70833333333333,100.0,41.0,0.0,,15.0,32.0,87.37,28.720833333333335,8.1,1.3463986733333335,-0.42654864391666664,1.9828589924273654,5.223364683977303,287.57857080837664,7.628997500000025,15.639100000000042,0.8744800000000055,3.83509250000003,874.4236204166665,4.0,10.54,2.635,43.44015086564661,107.99689371075081,0.12353403109125195,0.0002732058136150541,0.0,0.0,399.5941996428686
2024-05-07,1.24,1.0,5.1375,6.3,4.0,1.7833333333333332,79.29166666666667,88.0,59.0,0.0,,37.875,58.0,88.11791666666666,14.166666666666666,11.3,4.871671054166667,-5.759805704166666,7.6849376805696,9.680549211875867,319.7752997047456,5.400562916666672,9.482320000000016,4.32797000000005,3.012795833333371,878.2360241666668,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-05-08,2.46,1.0,8.129166666666666,11.5,5.4,-4.120833333333334,42.416666666666664,59.0,31.0,0.0,,18.541666666666668,34.0,89.62541666666668,48.62083333333334,24.1,1.6809984833333333,-4.9487947125,5.262746841538296,7.473698138277272,341.2384872943053,7.1136333333333255,13.109900000000039,5.339500000000044,-2.28362791666666,893.5235745833332,3.0,9.49,3.1633333333333336,263.37488168570013,284.82849023190664,0.03331703687675046,0.00010761984477318264,2.0,6.01,263.37488168570013
2024-05-09,4.83,1.0,13.0875,21.3,3.1,-1.5250000000000001,38.833333333333336,70.0,18.0,0.0,,9.0,19.0,90.05874999999999,49.962500000000006,24.1,1.2316703804166667,0.07994333979166668,2.0045849012334966,4.016070484974278,266.2863440923312,9.936565416666724,21.378300000000024,1.900350000000003,-1.1248850000000061,901.0261858333333,22.0,85.04,3.8654545454545457,201.0738439578406,273.45593439758204,0.36376841096255724,0.0012684029008915335,6.0,56.650000000000006,213.85469232157786
2024-05-10,4.39,1.0,17.258333333333333,25.2,6.3,-1.8125,31.708333333333332,65.0,11.0,0.0,,11.541666666666666,26.0,89.28583333333334,48.95416666666667,24.1,2.1761550958333333,0.6156152104166667,2.603586025574356,3.6341210309316576,254.2042565942613,15.526949166666668,25.772850000000005,6.57632000000001,-0.8247612499999946,896.6002495833334,18.0,110.34,6.13,133.8076257632433,285.2901398772191,0.32241779781854435,0.00053605862579485,5.0,76.28999999999999,213.84785412124816
2024-05-11,35.8,1.0,16.55,21.5,10.9,0.10000000000000002,33.375,51.0,24.0,0.0,,14.125,32.0,88.68708333333332,34.395833333333336,4.0,2.025908794583333,-0.7229245487916667,3.267117707949483,4.433242057063367,289.6384143895902,16.77871333333337,25.13772,7.64572000000004,-1.341111249999983,887.6424437500001,10.0,14.28,1.428,120.79096116137625,269.2966107320834,0.047920194817838865,1.718486129195367e-05,0.0,0.0,399.5941996428686
2024-05-12,52.4,1.0,16.320833333333333,23.9,8.7,2.7291666666666665,42.708333333333336,65.0,20.0,0.0,,17.291666666666668,29.0,88.40291666666667,17.408333333333335,4.0,0.20486704702083336,1.0989163714583332,3.177781103460084,4.390974645211713,190.56022131157425,15.367062916666725,25.118980000000022,6.659660000000031,2.472812500000032,885.5353333333333,5.0,6.0,1.2,256.1116827899431,284.35771205751246,0.02108832903153559,0.0,0.0,0.0,399.5941996428686
2024-05-13,23.3,1.0,12.891666666666666,15.6,8.6,4.925,58.958333333333336,90.0,45.0,0.0,,17.25,35.0,88.46666666666665,12.5625,6.4,0.5482552852916667,-1.8041826990833334,2.643199607014482,4.686215284160891,343.09701506944066,13.298262083333327,23.784970000000044,7.382000000000005,3.7758166666666853,884.0323583333334,4.0,3.16,0.79,285.96298262424796,339.1632930820072,0.009299763577070264,7.88068957909072e-06,1.0,1.18,374.1759915569579
2024-05-14,4.28,1.0,12.283333333333333,17.6,7.4,4.2,61.25,93.0,37.0,0.0,,11.208333333333334,18.0,88.9275,36.483333333333334,6.4,1.083649954125,-1.2065804783333334,2.027323720355273,3.45413827201459,318.07246270506386,11.977117916666714,18.04830000000004,7.234770000000026,4.240155833333347,888.9282579166668,6.0,14.29,2.3816666666666664,245.22341661086276,277.0731314144276,0.056052414047357516,0.0002109459631847691,5.0,13.03,245.22341661086276
2024-05-15,4.55,1.0,13.129166666666668,20.6,6.0,1.9875,52.041666666666664,90.0,24.0,0.0,,14.125,35.0,88.6225,41.56666666666667,24.1,2.3468405562499997,0.48725827416666667,3.0688897805647315,4.858757071773957,258.2707181035974,13.467615833333355,19.60925000000003,5.939420000000041,0.7488458333333483,887.9166441666666,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-05-16,3.25,1.0,9.795833333333333,15.9,6.1,5.383333333333333,75.95833333333333,92.0,46.0,0.0,,20.041666666666668,40.0,87.75125000000001,27.170833333333334,8.1,0.7148755441666665,0.313643775,3.4993592199872627,5.413531011901567,246.311065211354,12.305167916666676,18.799620000000004,7.682150000000036,5.042521249999993,880.0799012499999,5.0,4.62,0.924,259.49949550603225,298.895063434251,0.015277600897500496,0.0,0.0,0.0,399.5941996428686
2024-05-17,4.18,1.0,6.041666666666667,10.0,2.0,0.30833333333333335,69.58333333333333,94.0,40.0,0.0,,23.416666666666668,34.0,87.99333333333334,15.945833333333333,4.0,1.4343630541666668,-3.0289287291666667,3.4298344221020454,5.1765881867016965,334.65989081456496,6.314875416666666,14.18810000000002,2.7150500000000193,3.1069887500000277,878.2882354166667,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-05-18,4.09,1.0,7.429166666666667,11.1,3.8,-2.6,51.333333333333336,70.0,31.0,0.0,,14.125,31.0,88.47250000000001,36.025,9.7,2.2500966333333334,-0.36751301833333333,2.7191539565346194,4.1409271404979275,279.2763296306412,6.76324041666669,12.056480000000022,0.4130000000000109,-1.194720000000018,884.89695875,1.0,1.04,1.04,380.9656902214433,380.9656902214433,0.0027227576366795235,5.097028642940876e-06,1.0,1.04,380.9656902214433
2024-05-19,8.22,1.0,6.641666666666667,11.8,2.3,0.19166666666666668,64.66666666666667,88.0,36.0,0.0,,15.875,26.0,88.77499999999999,31.783333333333335,9.7,1.4691168391666667,-1.1822050044166665,2.2589954287816822,3.2742363328878463,308.8237917465158,6.517762083333366,11.809140000000014,1.2699800000000323,-0.5427962499999808,886.6572541666667,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-05-20,8.63,1.0,5.595833333333334,9.5,3.4,2.6374999999999997,81.70833333333333,92.0,62.0,0.0,,18.0,34.0,88.94666666666666,15.966666666666669,11.3,1.6083558316666666,-1.7195040393749998,2.7609836193420763,4.161330441236687,316.91292814264153,5.328179583333338,8.90220000000005,2.773800000000051,2.797054166666669,890.18041625,2.0,5.48,2.74,272.22564514845664,272.41179437445015,0.02004403243904131,0.0,0.0,0.0,399.5941996428686
2024-05-21,5.11,1.0,9.299999999999999,14.4,3.9,2.4791666666666665,66.58333333333333,97.0,34.0,0.0,,11.541666666666666,30.0,88.455,35.26666666666667,9.7,0.9678236683333333,0.24242528591666668,1.8075325692105286,3.499063257293968,255.93760710859874,8.090727916666708,14.332600000000014,2.6471200000000294,3.4614229166666632,886.9590458333333,1.0,4.36,4.36,262.2591044052993,262.2591044052993,0.01656163045091722,4.720961014575873e-05,1.0,4.36,262.2591044052993
2024-05-22,4.83,1.0,7.241666666666667,9.8,5.5,4.179166666666666,81.79166666666667,98.0,61.0,0.0,,12.0,22.0,88.58291666666666,17.129166666666666,4.0,-2.253124245,-0.9513912233333334,2.8017294100202172,4.061740498919645,67.10789234834903,7.638029583333321,12.075500000000034,4.976400000000012,5.347973333333357,884.3567279166666,3.0,4.58,1.5266666666666666,259.35500944160344,289.1085465811089,0.015981272768567246,4.358772986342322e-05,1.0,1.64,348.30558790340007
2024-05-23,4.26,1.0,7.283333333333334,10.5,5.7,3.2291666666666665,76.0,87.0,56.0,0.0,,12.0,26.0,88.77666666666666,20.84166666666667,9.7,0.7074654891666666,-1.8607953395833334,2.4332659736033753,3.717508379714947,339.18343581069183,7.489318749999995,10.323080000000004,5.01006000000001,3.9832779166666796,888.629435,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-05-24,6.02,1.0,8.658333333333333,13.4,3.2,3.4625,71.54166666666667,95.0,47.0,0.0,,7.625,21.0,88.14666666666666,33.395833333333336,12.9,0.49671490489166664,0.09780375208333332,1.0823220289925384,2.048093975427578,258.8608891736359,7.653927916666703,13.979759999999999,1.5949300000000335,3.49656333333337,883.8738320833334,2.0,4.58,2.29,256.28085619532686,269.6519708240894,0.016659754914551315,0.0,0.0,0.0,399.5941996428686
2024-05-25,5.95,1.0,9.220833333333333,14.7,3.4,4.258333333333334,72.625,92.0,48.0,0.0,,9.125,25.0,87.83041666666666,36.958333333333336,8.1,-0.6988894172916668,0.8198197662500001,1.3627702729889244,2.041000075335349,139.55268869113334,9.80771500000003,15.503630000000044,2.609950000000026,4.220088750000002,879.0806466666668,2.0,6.87,3.435,208.088011969719,260.7419450544312,0.024238369327946475,3.3781562013586596e-05,1.0,1.49,208.088011969719
2024-05-26,2.04,1.0,10.620833333333334,16.4,5.8,2.6916666666666664,61.75,86.0,29.0,0.0,,17.0,34.0,88.32958333333333,28.962500000000002,11.3,1.9760398804166668,-1.4968293471666667,2.8811234930454686,5.114573526338782,307.14354441771786,9.986009583333328,15.820150000000012,4.796600000000012,4.339666249999993,881.42298625,1.0,1.11,1.11,287.3869002010349,287.3869002010349,0.0038489959121798443,0.0,0.0,0.0,399.5941996428686
2024-05-27,2.93,1.0,13.975,20.8,4.2,0.9333333333333335,44.75,83.0,24.0,0.0,,11.125,21.0,89.05166666666666,43.92083333333334,24.1,2.437798829166667,0.271079385375,2.599712623686715,3.661338305457775,263.65486670652757,12.508367083333326,20.403250000000014,5.134360000000015,0.6126558333333492,889.8118850000001,9.0,18.03,2.0033333333333334,223.68091529883736,287.63571461150633,0.0637254579105295,2.0377513547012127e-05,0.0,0.0,399.5941996428686
2024-05-28,4.49,1.0,16.504166666666666,22.5,10.7,3.2875,41.916666666666664,60.0,29.0,0.0,,17.08695652173913,37.0,88.74125,40.89166666666667,24.1,1.051781336375,1.2754141567083332,2.387701790735234,5.557356217871218,219.51099256178225,14.975592500000005,22.316370000000006,7.528380000000027,3.8366395833333513,890.1681954166665,9.0,10.78,1.1977777777777776,74.26678520790513,265.0123581035064,0.04662083075000987,0.00010292071302767107,0.0,0.0,399.5941996428686
2024-05-29,4.83,1.0,13.216666666666667,17.0,5.9,-2.5875,37.666666666666664,79.0,15.0,0.0,,19.708333333333332,47.0,88.42625,42.24166666666667,24.1,3.0743827891666666,1.7272001889000002,4.331665923308354,5.630197827863391,240.67255353562564,14.394090833333337,21.135550000000023,9.812900000000013,1.7260008333333303,883.8173958333333,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-05-30,3.44,1.0,9.65,14.6,4.1,-2.129166666666667,46.75,86.0,26.0,0.0,,15.458333333333334,32.0,88.95,33.791666666666664,14.5,3.863368983333333,-0.9136848521666666,4.0302115470815805,6.050133302292534,283.30594290355543,8.871028333333356,14.868550000000027,5.236199999999997,-1.6773929166666335,889.3017133333335,1.0,0.3,0.3,96.01499311462284,96.01499311462284,0.0030923055330793164,1.752791155752825e-05,0.0,0.0,399.5941996428686
2024-05-31,3.31,1.0,10.762500000000001,15.7,4.8,-5.808333333333334,31.916666666666668,49.0,20.0,0.0,,11.666666666666666,28.0,88.93416666666667,45.9375,24.1,3.8960755541666665,-0.8644777962708333,4.025201210536326,5.3604822562195835,282.5103531878817,9.895317500000033,15.471519999999998,4.361080000000015,-3.4907529166666222,890.4876795833333,17.0,22.83,1.342941176470588,76.82258333130667,207.85170422314036,0.1404994189147108,0.0005444528532974491,1.0,0.86,76.82258333130667
2024-06-01,3.53,1.0,12.25,17.3,3.4,-1.4375,39.583333333333336,61.0,29.0,0.0,,9.541666666666666,26.0,88.42083333333333,44.5375,9.7,2.411849323708333,0.6949259483333333,2.923675603192642,5.436167254622846,253.92672606515112,11.109050416666662,18.639250000000004,2.9528999999999996,-3.065320833333317,886.5886858333333,20.0,34.78,1.739,77.03574145351195,216.01015710375881,0.20937308221278358,0.0001488967945936377,1.0,0.67,77.03574145351195
2024-06-02,2.79,1.0,13.862499999999999,18.9,7.2,2.6333333333333333,49.333333333333336,77.0,30.0,0.0,,13.0,24.0,88.02291666666667,46.275000000000006,16.1,1.0521354727916667,-0.02948761141666667,1.9486353981775506,3.2671791041396934,271.6053764682727,12.948790416666668,19.18484000000001,6.064050000000009,3.7172054166666726,882.0416341666667,5.0,6.73,1.346,74.17760156387644,231.4912259963384,0.031510983204126354,0.00011882324894356532,1.0,0.66,74.17760156387644
2024-06-03,2.52,1.0,13.483333333333334,19.2,10.3,4.3,55.583333333333336,80.0,34.0,0.0,,11.041666666666666,23.0,87.0675,40.8375,14.5,1.1900857229166666,1.77731767625,2.649768434234404,3.2592412843653062,213.80612671540538,14.48672833333336,19.694360000000017,9.068080000000009,3.300218333333362,872.5504120833334,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-06-04,5.16,1.0,13.125,18.6,5.2,-1.8125,38.0,68.0,21.0,0.0,,23.166666666666668,40.0,87.605,43.24583333333334,24.1,5.317827233333333,-0.15061823666666665,5.5269371753544485,7.339999265947763,271.62236988590587,13.0815454166667,18.91165000000001,7.966520000000003,0.5705391666667197,875.0514854166667,17.0,48.32,2.8423529411764705,74.3783117982659,164.8814407642298,0.2977961137097253,0.0007933694174315552,2.0,1.05,74.3783117982659
2024-06-05,3.52,1.0,13.854166666666666,18.6,8.0,-5.308333333333334,26.916666666666668,41.0,20.0,0.0,,17.416666666666668,35.0,88.68124999999999,50.63333333333333,24.1,4.895349254166667,-0.46296819499999997,5.049832265812116,7.600054136378856,275.40256887974715,12.652310833333388,19.01943,5.973540000000014,-2.6992583333333187,883.52835,21.0,59.03,2.810952380952381,76.81124228585853,244.15049686187027,0.2398248826866154,0.0002650176995071619,1.0,0.57,76.81124228585853
2024-06-06,4.06,1.0,13.408333333333333,21.6,3.3,-1.9916666666666665,36.083333333333336,59.0,20.0,0.0,,12.833333333333334,27.0,89.04,44.6,16.1,2.9945716833333336,-0.25839614558333335,3.150178147653992,5.59552155395074,274.9317328565474,13.434994166666684,21.14240000000001,4.275599999999997,-2.950832083333296,891.3658179166667,18.0,45.47,2.526111111111111,76.85189148223782,266.3535291477773,0.18008406228971613,0.000210602230088758,2.0,1.28,76.85189148223782
