date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km,z_pm25_station_count,z_wx_temp_mean_c,z_wx_temp_max_c,z_wx_temp_min_c,z_wx_dewpoint_mean_c,z_wx_rh_mean_pct,z_wx_rh_max_pct,z_wx_rh_min_pct,z_wx_precip_total_mm,z_wx_precip_max_mm,z_wx_windspd_mean_kmh,z_wx_windspd_max_kmh,z_wx_pressure_mean_kpa,z_wx_visibility_mean_km,z_wx_visibility_min_km,z_era5_u10_mean_ms,z_era5_v10_mean_ms,z_era5_wind_speed_mean_ms,z_era5_wind_speed_max_ms,z_era5_wind_from_deg,z_era5_t2m_mean_c,z_era5_t2m_max_c,z_era5_t2m_min_c,z_era5_d2m_mean_c,z_era5_sp_mean_hpa,z_fire_count,z_fire_frp_sum,z_fire_frp_mean,z_fire_nearest_km,z_fire_mean_km,z_fire_frp_dist_weighted_sum,z_fire_smoke_transport_index,z_upwind_fire_count,z_upwind_fire_frp_sum,z_upwind_fire_nearest_km
2023-05-03,12.1,1.0,17.704166666666666,26.8,6.3,-0.13749999999999998,34.625,67.0,15.0,0.0,,14.166666666666666,29.0,88.43624999999999,24.450000000000003,19.3,0.41746966874999997,1.2696164457083332,2.2671079439306276,4.31278510306423,198.20167059474812,16.434758333333377,26.309660000000008,4.649740000000008,-1.1584424999999783,885.7536229166667,50.0,709.8199999999999,14.196399999999999,74.23616628191098,275.69112859874684,3.5199185485585214,0.0008574701460554912,0.0,0.0,399.5941996428686,0.0,1.1435089909064273,1.3665838623734015,0.6523764409815549,0.3349599764535284,-1.6100042470803562,-1.0526071167068545,-1.3969498664614395,0.0,,0.06002039922721078,0.1345198482408095,-0.5335950291651009,-0.3879260973937086,0.6779695601157889,-0.3675836213180638,0.807306983809697,-0.5643254544398704,-0.08815880999580424,-0.31548384338937224,1.1178788624761429,1.2371900931087854,0.5813905916448852,0.20949604771221944,-0.3924545364166206,-0.012947674787982382,-0.0035379879763822726,1.0366820117650513,-0.9831296823183051,0.38343110681479936,0.03129963195369733,-0.09062828322669361,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-05-04,8.84,1.0,18.7625,27.5,8.1,0.7374999999999999,32.333333333333336,62.0,18.0,0.0,,16.708333333333332,33.0,88.36500000000001,26.9375,19.3,-0.6079095279166667,1.06902821125,2.276850580349977,4.762478511941701,150.3750062258173,17.115112083333372,26.888760000000048,6.31564000000003,1.1595137500000305,883.76058375,107.0,2893.61,27.043084112149533,144.84186043265655,275.49140101976906,10.565143501111294,8.76758077396152e-05,3.0,3.57,260.44521911234284,0.0,1.238610121009023,1.4245358994183284,0.8256752745305423,0.4288367558312819,-1.7550907128827276,-1.451926707063703,-1.2342365643047815,0.0,,0.5593668306808676,0.5697392544710954,-0.6439013992026734,-0.19328871423440036,0.6779695601157889,-1.0031539737902042,0.6760589199906373,-0.5539687110401689,0.22167419150895343,-0.8581613130038079,1.178962368097823,1.2837698463517593,0.7459573529831347,0.4514071923423074,-0.7028282979822644,0.2364025298402809,0.40444798837169843,2.6302559285846008,-0.3681862818034839,0.38148912802776014,0.3772311410529441,-0.11301262739454176,-0.12439254779037674,-0.1169591803946714,-0.2686997473482621
2023-05-05,7.2,1.0,15.691666666666668,23.5,6.9,-1.4333333333333333,32.666666666666664,59.0,17.0,0.0,,18.958333333333332,35.0,88.61125,26.8,24.1,-3.002813983333333,0.9768568631250001,3.266101084304209,5.569113549721813,108.02042248489701,15.720467083333347,24.940150000000017,6.562860000000001,-0.5131062499999643,885.5242450000001,3711.0,175320.24,47.24339531123686,74.20832654112337,260.66645652437956,672.2747550402471,0.014087472730452074,5.0,4.720000000000001,260.2823768644022,0.0,0.9626670781522793,1.093381402018747,0.7101427188312174,0.195932936517903,-1.7339872269478374,-1.691518461277812,-1.288474331690334,0.0,,1.0014112126234491,0.7873489575862384,-0.26266710275692623,-0.20404756455978923,1.233060657965026,-2.4876099426790375,0.6157497447607626,0.49763715686756105,0.7774354055729386,-1.33874842135391,1.0537483809657608,1.1270339234251723,0.7703791038313468,0.2768459085686491,-0.4281753029758565,16.002334766336087,32.61800652145375,5.136014516363653,-0.983372153765903,0.2373441487693734,32.86820283419492,0.29407827598046693,-0.09702920060570522,-0.11601368444951406,-0.26998647860210473
2023-05-06,6.0,1.0,8.129166666666666,11.7,5.0,1.8499999999999999,65.54166666666667,89.0,46.0,0.0,,11.375,23.0,88.76583333333333,23.0,11.3,-3.194447816666667,-0.5246696441666666,3.3921694040154264,5.94944028960653,80.67277439324562,10.282541666666702,22.129050000000007,3.934600000000046,0.40610833333334995,887.33790125,3707.0,35714.95,9.634461828972213,174.12401181885107,270.6485015167738,135.10455638062163,0.00012189183039909056,0.0,0.0,399.5941996428686,0.0,0.2831058532065663,0.11647563468998194,0.5272161723072861,0.5481943753258541,0.34734407338072754,0.7043990808632787,0.2844209224906937,0.0,,-0.4884420746645107,-0.5183092611046193,-0.02334743442971841,-0.5013830644614464,-0.2471822696329395,-2.6063921292039787,-0.36672286828755224,0.6316519329385952,1.0394756602103121,-1.649055499259272,0.5655206791867439,0.9009238485826313,0.5107451305107066,0.3727788029081478,-0.1457366425048902,15.984836506362173,6.536285960407614,0.47079391052201663,-0.11315209561772133,0.33440094846480795,6.49231012431987,-0.11201768213560391,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-05-07,6.42,1.0,10.770833333333334,16.4,4.8,3.5416666666666665,63.916666666666664,90.0,38.0,0.0,,14.166666666666666,24.0,88.55958333333332,14.366666666666667,9.7,-1.06134922875,1.3740088065833334,1.982506809202498,3.3867620376130962,142.31580912166152,8.432435833333386,16.108100000000036,4.5315800000000195,4.59748083333335,886.7552708333334,22.0,44.08,2.0036363636363634,298.6797626450872,311.4262194008838,0.13183583571165913,0.0,0.0,0.0,399.5941996428686,0.0,0.5204842645650136,0.50558216913449,0.5079607463573986,0.7296894821228441,0.24446457944813643,0.7842629989346485,-0.14948121659372776,0.0,,0.06002039922721078,-0.40950440954704787,-0.3426553476964926,-1.1769084545888955,-0.43221263558268536,-1.2842137333604873,0.8756125615488063,-0.8668658343507066,-0.726176846656726,-0.949607052515769,0.39941451739794004,0.4166303495526483,0.5697180971855986,0.8102071275566693,-0.23646902601635109,-0.13543549460537488,-0.127914683489216,-0.4757759840285334,0.9716716978178338,0.7308883215161796,-0.13506050185345747,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-05-08,7.58,1.0,9.441666666666666,13.0,7.0,6.320833333333333,81.375,96.0,59.0,0.0,,8.875,24.0,88.66166666666668,15.625,6.4,0.8245468129166666,-0.33808644125,1.830254548056238,2.762224514523229,292.29495262712777,9.324655000000007,15.857630000000029,4.562160000000006,4.251073333333352,886.4552308333333,1.0,2.37,2.37,260.3734009754229,260.3734009754229,0.009067487323328868,0.0,0.0,0.0,399.5941996428686,0.0,0.4010462310897065,0.22410084634484592,0.7197704318061612,1.0278600147178993,1.3497596552880207,1.2634465073628667,0.9895118985028786,0.0,,-0.9796024990451568,-0.40950440954704787,-0.18461405729170202,-1.0784486728232152,-0.8138377653540357,-0.11526119772839528,-0.24463851877373213,-1.0287150025680976,-1.1564752044074047,0.752169627217713,0.4795197192621931,0.39648386225379284,0.5727389577184765,0.774054661420414,-0.28319391982560327,-0.22730135946841923,-0.13570714296264452,-0.4303302075243763,0.6380407550187931,0.23449472926301032,-0.14108861881403922,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-05-09,8.2,1.0,9.9625,14.0,7.0,4.9375,71.33333333333333,81.0,51.0,0.0,,11.958333333333334,28.0,88.85875,15.833333333333334,8.1,1.2712109907625,-1.0404574066666668,1.8114599908469629,3.355616041149252,309.2995483626677,8.875591250000014,13.5154,3.4529700000000503,5.141234999999995,888.4646591666667,2.0,1.85,0.925,260.64092325412213,261.16920889267976,0.007055848258842434,0.0,0.0,0.0,399.5941996428686,0.0,0.4478479683449209,0.30688947069474126,0.7197704318061612,0.8794452968444986,0.7140171414994474,0.06548773629232123,0.5556097594184571,0.0,,-0.37383797564235977,0.025714996683238043,0.12050239316318523,-1.0621473844514138,-0.617243001532431,0.1615988262247158,-0.704210983442941,-1.0486942359038387,-0.7476360394728672,0.9451166183437326,0.43920188740249144,0.2080872201569449,0.463167071045349,0.8669554776843766,0.029732108344909063,-0.22292679447494093,-0.1358042918220591,-0.6095760183267527,0.6403707520785987,0.24223247936132103,-0.141187393422661,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-05-10,9.14,1.0,10.591666666666667,13.3,7.4,5.116666666666666,69.70833333333333,85.0,53.0,0.0,,8.916666666666666,14.0,89.08041666666666,22.1125,19.3,1.0153414370833334,-0.9904511747083333,1.7273790116703471,2.9326089200839327,314.2890422557565,9.585390416666712,14.819330000000036,4.319100000000049,5.062532083333338,890.8106425,4.0,4.07,1.0175,260.3480405144496,276.91060712746685,0.014933030823266523,8.598712539145183e-06,0.0,0.0,399.5941996428686,0.0,0.5043844669492199,0.24893743364981458,0.7582812837059362,0.8986676850028004,0.6111376475668567,0.3849434085778,0.6640852941895624,0.0,,-0.9714164919721462,-1.4975529251227626,0.46367776661351345,-0.5708265529253203,0.6779695601157889,0.0030008139504105955,-0.671491112603351,-1.1380750860809417,-1.039082530326961,1.0017311858927314,0.5029290607844995,0.3129684801225959,0.5487281545424951,0.8587417278965809,0.39506947045743634,-0.21417766448798434,-0.13538954092225064,-0.5981018055245244,0.6378198769678496,0.3952882646802511,-0.14080061150010875,-0.11531205832908663,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-05-11,5.77,1.0,10.6875,19.0,3.1,3.908333333333333,66.0,92.0,34.0,0.0,,8.458333333333334,26.0,89.35875,37.958333333333336,19.3,0.355455405,0.6149806935833334,1.558156003126285,2.301298562784388,210.02767232113348,9.457777916666657,17.09414000000004,2.538720000000012,4.058694166666669,892.78812125,13.0,85.92999999999999,6.609999999999999,192.5506888188107,260.98832901451055,0.4120127824685781,0.001654935750137922,7.0,79.57,192.5506888188107,0.0,0.5129959866041793,0.7208325924442179,0.34428962578335487,0.7690283230049505,0.3763613665412015,0.9439908350773879,-0.3664322861359385,0.0,,-1.0614625697752644,-0.1918947064319049,0.894582182900777,0.6690494406338927,0.6779695601157889,-0.4060225009033112,0.3789684264403828,-1.3179647177350173,-1.4740472841387178,-0.18129709260480736,0.49147175807815,0.4959422125947809,0.37285242937808266,0.7539772055101398,0.7030200257293332,-0.1748065795466796,-0.12009606855363743,0.09562289822100456,0.04733585865903388,0.2404737593677947,-0.12130337775036953,-0.06743930448874243,-0.0696658534210337,-0.05447423097557764,-0.8051822339170313
2023-05-12,6.67,1.0,13.862499999999999,20.7,4.8,3.2541666666666664,53.791666666666664,90.0,28.0,0.0,,8.291666666666666,18.0,90.00208333333335,36.075,16.1,0.40247408766666665,0.2624111185,1.3352003992409847,2.5565765020428386,236.89584804807564,10.601458333333369,20.747580000000028,1.3523800000000392,3.9479229166666983,898.5633516666667,10.0,9.04,0.9039999999999999,74.3239110780206,253.9157000931219,0.047321964506792796,0.00024164076684960137,3.0,2.01,74.3239110780206,0.0,0.7982993769119661,0.8615732538390399,0.5079607463573986,0.6988442546130109,-0.3965538058241591,0.7842629989346485,-0.6918588904492546,0.0,,-1.0942065980673077,-1.0623335188924767,1.8905648456964965,0.5216857937528083,0.30790882821629767,-0.3768784722236035,0.14827656050839394,-1.554973867987157,-1.298164052192248,0.12356952958272951,0.594153648434258,0.7898056795055016,0.25565924152406266,0.7424166767557259,1.6023902028478507,-0.1879302745271145,-0.1344610220159227,-0.612180974746718,-0.9823654651549992,0.17170561325480996,-0.13921026445190018,-0.10853558143178957,-0.12439254779037674,-0.11824176619853702,-1.7393752451533797
2023-05-13,7.98,1.0,16.370833333333334,22.9,7.6,3.3541666666666665,44.541666666666664,73.0,26.0,0.0,,16.25,31.0,90.48291666666667,30.833333333333332,16.1,-0.04527664,1.8787930841666667,2.4216999567331583,3.877314708042157,178.61950824088098,14.144128333333356,22.35134000000005,4.352350000000001,3.893617916666699,904.3835466666667,40.0,392.2,9.805,74.48166583341876,254.85202622219253,1.475884300671585,0.00045312395572701293,5.0,23.29,218.8288654178218,0.0,1.0236965435330787,1.0437082274088096,0.7775367096558236,0.7095730293990399,-0.9821755405173673,-0.5734236082786364,-0.8003344252203599,0.0,,0.4693207528777494,0.3521295513559525,2.6349715768274637,0.1115453783182853,0.30790882821629767,-0.6544119824877793,1.205900921970451,-0.3999890531492125,-0.3881923370447053,-0.5376778528607722,0.9122215695131936,0.9188036851365632,0.5520127723553825,0.736749190706696,2.5087626642665537,-0.05669332472276541,-0.06287725860573645,0.4919484106871584,-0.9809914931701788,0.18080964129997038,-0.06906563058711936,-0.10238600062829513,-0.09702920060570522,-0.10074598036119076,-0.5975398588482149
2023-05-14,5.43,1.0,16.516666666666666,22.0,8.3,4.791666666666667,47.375,72.0,29.0,0.0,,24.458333333333332,37.0,90.41958333333334,20.775000000000002,16.1,-0.8922983775000001,3.873435975,4.080427256789184,5.800460869387538,167.0274549020424,15.160267916666669,22.340700000000027,6.017179999999996,4.782476250000002,905.7765875,81.0,1455.91,17.9741975308642,144.88657538200042,280.00080516912044,5.210082998765442,9.949060648519903e-06,0.0,0.0,399.5941996428686,0.0,1.0368010299645385,0.969198465493904,0.84493070048043,0.8637991669482062,-0.8027959100707989,-0.653287526350006,-0.6376211230637019,0.0,,2.0819641462608707,1.0049586607013814,2.53692147012737,-0.675480824272285,0.30790882821629767,-1.1794293672801544,2.5110274072763863,1.3632926990715217,0.9368307469924141,-0.6692100484793128,1.003452591538063,0.9179478595891513,0.716473833210628,0.8295139859139614,2.725699356072426,0.12266384000984501,0.1358500745633031,1.5053009608771404,-0.3677968349842987,0.42533468628789983,0.11428933672872016,-0.11527279244296336,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
