date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km,z_pm25_station_count,z_wx_temp_mean_c,z_wx_temp_max_c,z_wx_temp_min_c,z_wx_dewpoint_mean_c,z_wx_rh_mean_pct,z_wx_rh_max_pct,z_wx_rh_min_pct,z_wx_precip_total_mm,z_wx_precip_max_mm,z_wx_windspd_mean_kmh,z_wx_windspd_max_kmh,z_wx_pressure_mean_kpa,z_wx_visibility_mean_km,z_wx_visibility_min_km,z_era5_u10_mean_ms,z_era5_v10_mean_ms,z_era5_wind_speed_mean_ms,z_era5_wind_speed_max_ms,z_era5_wind_from_deg,z_era5_t2m_mean_c,z_era5_t2m_max_c,z_era5_t2m_min_c,z_era5_d2m_mean_c,z_era5_sp_mean_hpa,z_fire_count,z_fire_frp_sum,z_fire_frp_mean,z_fire_nearest_km,z_fire_mean_km,z_fire_frp_dist_weighted_sum,z_fire_smoke_transport_index,z_upwind_fire_count,z_upwind_fire_frp_sum,z_upwind_fire_nearest_km
2024-04-22,3.82,1.0,8.799999999999999,14.6,3.8,-8.941666666666666,28.333333333333332,44.0,19.0,0.0,,27.875,39.0,88.71208333333334,39.8875,24.1,4.762887954166667,-1.7804609797916668,5.522861954617388,6.474806665079815,290.49672962750924,7.3231512500000235,14.35793000000001,3.0920000000000414,-6.677573749999965,886.2161845833332,30.0,408.61,13.620333333333333,76.81963537788167,365.95953228265483,1.0637252883173112,0.00010994822400142353,1.0,0.59,76.81963537788167,0.0,0.3433864907912823,0.35656264530467846,0.4116836166079611,-0.609619236999772,-2.0083325441014126,-2.8894772323483573,-1.1799987969192287,0.0,,2.753216726247754,1.2225683638165243,-0.10656101182649984,0.8199993709567736,1.233060657965026,2.3258775297169474,-1.1884070603171168,2.896648291256321,1.4014463668944195,0.7317656304073186,0.29982075300392164,0.2758558948241882,0.4275084697846079,-0.36650246738105735,-0.32042032512740404,-0.10043897465754845,-0.05981146479228735,0.965223508828796,-0.9606288445302188,1.2611232412272548,-0.08930327950433484,-0.1123649824246598,-0.15175589497504827,-0.11940924814820955,-1.71965477028757
2024-04-23,6.05,1.0,9.354166666666666,16.9,0.0,-6.5625,35.166666666666664,61.0,19.0,0.0,,12.166666666666666,29.0,88.93416666666667,39.550000000000004,24.1,1.9994392293749998,0.28563816999999997,3.1884203650596485,4.10424999840165,261.8697854726173,8.03055333333333,16.83602000000002,-1.0585699999999747,-6.2632116666666775,890.95784125,25.0,658.56,26.342399999999998,144.86612807059547,263.283280602557,2.8014649526484403,0.004975228721615498,2.0,38.370000000000005,287.36482844738066,0.0,0.39318353923083044,0.5469764813094377,0.04583052356009862,-0.3543638035488329,-1.5757110824361595,-1.5317906251350726,-1.1799987969192287,0.0,,-0.3329079402773062,0.1345198482408095,0.23725942811527578,0.7935912837944554,1.233060657965026,0.6129833284651821,0.16347438876503495,0.4150599937988102,-0.23183682733210173,0.40694269278964756,0.3633327115020977,0.4751803995968936,0.017492344802500975,-0.3232579903248303,0.4179925672532109,-0.12231179962493996,-0.013114623617905776,2.543339186855475,-0.3679749217428525,0.2627878900656085,-0.0039775576782533325,0.029109314944132488,-0.1380742213827125,-0.0883476509238232,-0.05598896061649613
2024-04-24,6.54,1.0,10.591304347826087,17.7,1.0,-6.782608695652174,32.26086956521739,60.0,16.0,0.0,,13.73913043478261,32.0,88.23565217391305,37.78260869565217,24.1,1.5339082050000001,1.0589129102083332,2.6219288109913736,3.928155737224468,235.38126279436872,9.028269583333383,17.30892,-1.298219999999958,-5.862839999999949,884.4456458333333,37.0,773.4,20.9027027027027,144.76422483352297,286.4864992290757,2.666504964440404,0.0,0.0,0.0,399.5941996428686,0.0,0.5043519092189553,0.6132073807893539,0.14210765330953612,-0.37797876978982053,-1.7596784272163994,-1.6116545432064424,-1.3427120990758867,0.0,,-0.02397515160889949,0.46093440291352394,-0.8441524752434848,0.6552996582681121,1.233060657965026,0.3244288910330757,0.6694403180559287,-0.1871391862846285,-0.35316351883172054,0.10638390094141979,0.45290965021334934,0.5132179843121414,-0.006181599824852536,-0.2814736088634442,-0.5961443455209819,-0.06981701970320033,0.008340328334348607,1.8685689774620156,-0.368862452470828,0.48839598382187976,-0.010604303126871821,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-04-25,4.63,1.0,9.3375,15.7,2.0,-4.266666666666667,40.916666666666664,73.0,21.0,0.0,,16.541666666666668,42.0,88.04375,37.55416666666667,16.1,2.5460726458333336,-0.012834549583333318,2.723147769512108,4.359018498517515,270.2888210183686,8.736549583333328,16.634500000000003,0.03795999999999822,-4.094317083333294,881.2662750000001,6.0,5.72,0.9533333333333333,256.16805106358015,297.6648653106478,0.0182919778224737,7.620302215227909e-07,0.0,0.0,399.5941996428686,0.0,0.3916858836386637,0.44763013208956326,0.23838478305897362,-0.1080490157529178,-1.2116759500593004,-0.5734236082786364,-1.0715232621481234,0.0,,0.526622802388825,1.5489829184892387,-1.1412476641090858,0.6374249411925978,0.30790882821629767,0.9518082181263824,-0.03182104645282179,-0.07954009960391273,-0.05630459243276492,0.5024714311377539,0.4267184515024435,0.4589711924245154,0.12581360706927802,-0.0969035148095247,-1.091264211431155,-0.20542853450102772,-0.13508128011833895,-0.6060613945855295,0.60141407488699,0.5970847784053587,-0.14063568197518292,-0.11553993606915357,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-04-26,4.26,1.0,4.395833333333333,7.0,2.3,-1.8624999999999998,64.75,89.0,49.0,0.0,,14.0,27.0,88.77125,17.7,8.1,0.434474777175,-2.0455195112499998,2.899286101290675,5.41994069991733,348.00841042145714,6.142388750000009,15.149800000000027,2.944180000000017,-1.3144612499999653,885.3875829166667,5.0,5.89,1.178,280.36898255381624,314.770999136522,0.018872711792162274,5.04121807884465e-05,4.0,5.12,280.36898255381624,0.0,-0.052368999438810404,-0.2726308997545261,0.26726792198380483,0.1498886113945287,0.29722329428536254,0.7043990808632787,0.44713422464735175,0.0,,0.027276370935167816,-0.08308985487433343,-0.014961570040902126,-0.9160878406400735,-0.617243001532431,-0.3570431863349483,-1.3618390621818919,0.10770074841327415,0.6746572218470245,1.3843366139444355,0.19380955984650852,0.339549745973406,0.41290599745072004,0.1932133096768263,-0.44945753644972936,-0.209803099494506,-0.13504951991429956,-0.5781924957433607,0.8121931527678473,0.7634100760338699,-0.14060716703352066,-0.1140961919378224,-0.11071087419804099,-0.11568481629467672,-0.11126806460919127
2024-04-27,4.75,1.0,8.170833333333333,15.5,1.8,-0.3,58.291666666666664,85.0,32.0,0.0,,23.791666666666668,39.0,88.42958333333333,39.225,16.1,-1.4774309783333333,3.156679154166667,3.509587202023118,5.08991740001603,154.91884060365174,6.87949500000002,15.203400000000045,1.442100000000039,-0.5074370833332864,887.2139604166666,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,0.28684999218698337,0.4310724072195843,0.2191293571090861,0.31752571742623137,-0.11165674570313887,0.3849434085778,-0.47490782090704386,0.0,,1.950988033092699,1.2225683638165243,-0.5439160930282594,0.768161273934445,0.30790882821629767,-1.5421175655228556,2.042042049199361,0.7564709195230143,0.4472753933470979,-0.8066035350352455,0.25998841719189897,0.34386104760321784,0.2645222764164737,0.2774375653772859,-0.1650378099363286,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-04-28,2.64,1.0,10.591666666666667,15.6,4.9,-4.745833333333333,36.583333333333336,63.0,17.0,0.0,,18.208333333333332,41.0,88.00125000000001,48.28333333333334,24.1,2.4172388633333335,1.4816614722083334,4.096698501290862,5.9453004343041815,238.49352826858265,9.330169166666678,15.012020000000007,3.3472000000000435,-1.2658887499999878,881.00866,5.0,51.4,10.28,56.82608253768559,129.25451434213542,0.8310080021481128,0.0,0.0,0.0,399.5941996428686,0.0,0.5043844669492199,0.4393512696545738,0.5175884593323424,-0.15945772826930654,-1.486021267212875,-1.3720627889923334,-1.288474331690334,0.0,,0.8540630853092553,1.4401780669316673,-1.2070444462367653,1.4769412923403693,1.233060657965026,0.8719519729245764,0.9460514084053844,1.380589567890623,1.0366233529076017,0.14169801650018674,0.4800147920542259,0.3284674486122983,0.45271852890791725,0.19828252919835068,-1.1313823074139306,-0.209803099494506,-0.12654712646822594,0.550870043995898,-1.1347635728946606,-1.0403922829626238,-0.10073006041483251,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-04-29,3.31,1.0,6.25,8.5,0.9,-2.954166666666667,54.416666666666664,97.0,32.0,0.0,,15.958333333333334,26.0,88.06208333333332,27.470833333333335,2.4,2.17975170375,-0.24301719833333332,2.665986885434087,4.495418420395666,276.36154867334653,7.462428333333321,13.670200000000023,2.7256000000000427,-3.9018074999999612,880.4958054166667,3.0,6.9799999999999995,2.3266666666666667,254.43603772807705,312.9513866484858,0.021305921934868507,3.932975983551e-05,1.0,1.97,358.0199536705509,0.0,0.11424518518975281,-0.14844796322968307,0.13247994033459237,0.03276615331371238,-0.3569847696962396,1.3433104254342363,-0.47490782090704386,0.0,,0.4120187033666741,-0.1918947064319049,-1.1128647384853998,-0.1515574160025887,-1.2764136802283998,0.7247480914584161,-0.18243320501118307,-0.14030400204415966,0.03767320747765549,0.5713771873920387,0.31232532507802385,0.22053851665498136,0.3913134632690105,-0.07681244809658404,-1.211248578397226,-0.21855222948146263,-0.1348458809589882,-0.4357055144227175,0.5863290285166888,0.7457177329409264,-0.14048769262890043,-0.11441845038072837,-0.15175589497504827,-0.11827465301402074,0.5023069301522642
2024-04-30,1.75,1.0,1.8333333333333333,4.9,0.2,-1.4958333333333333,79.875,100.0,52.0,0.0,,20.75,37.0,88.495,12.745833333333335,1.0,2.3397553708333336,-3.1864134458333333,4.054754125998454,6.139474873654506,323.7104893736765,2.6004975000000172,7.929280000000006,0.0231600000000185,-1.8190212499999916,884.1425016666668,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,-0.28263354673446517,-0.44648701088930626,0.06508594950998611,0.1892274522766349,1.2547939685810139,1.5829021796483453,0.6098475268040098,0.0,,1.3534095167629125,1.0049586607013814,-0.4426406538709066,-1.30373247812151,-1.4383152504344274,0.8239246569822515,-2.108344062045561,1.336001315464258,1.1704070556965542,1.1086340433159314,-0.12418844351682312,-0.2412308444012027,0.1243515816969251,0.14055541885832482,-0.6433526477352909,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-05-01,1.77,1.0,1.2625,2.6,0.4,-0.16666666666666666,90.33333333333333,98.0,78.0,0.0,,27.458333333333332,39.0,88.62416666666667,12.120833333333335,1.2,2.249113095833333,-2.9027697294166668,3.936419889816074,6.794976659648287,322.23089451863467,1.0233237500000314,2.8828400000000443,-0.7739599999999882,-1.1968654166666397,886.3374150000001,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,-0.33392825076618005,-0.6369008468940656,0.08434137545987362,0.33183075047426996,1.9169158397881996,1.4231743435056061,2.0200294788283797,0.0,,2.6713566555176462,1.2225683638165243,-0.2426700415220346,-1.3526363432369142,-1.4151864546907094,0.767741010134426,-1.9227514788381794,1.2102081249161059,1.622039394167231,1.0918454421750527,-0.2657902229212741,-0.6471398928478532,0.04560768542587353,0.20548607912421935,-0.30154124785367287,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-05-02,3.11,1.0,2.8208333333333333,6.8,-0.1,-0.4666666666666666,80.45833333333333,99.0,51.0,0.0,,21.125,42.0,89.03916666666667,17.825,2.0,1.6881739408333332,-3.9312642291666666,4.387235544653967,5.707083700963917,336.76021830446894,2.011387083333375,6.727700000000027,-0.11509999999998399,-0.16363999999998668,889.7730266666667,1.0,2.82,2.82,90.37821269642252,90.37821269642252,0.03086074805783987,0.0003236807969218142,1.0,2.82,90.37821269642252,0.0,-0.19389745289857865,-0.2891886246245052,0.03620281058515487,0.299644426116183,1.2917250689670718,1.5030382615769757,0.5556097594184571,0.0,,1.4270835804200095,1.5489829184892387,0.3998161839601762,-0.9063070676169928,-1.3226712717158364,0.4200488611053171,-2.5957117454523218,1.6894400141870234,0.8724950734122199,1.2567061275551408,-0.17707994216476525,-0.3378796095569405,0.11069349872518221,0.31331759803521203,0.23348271660034736,-0.22730135946841923,-0.13562307183430497,-0.37450971281083356,-0.8425398186705587,-1.4183919237779292,-0.1400185357968389,-0.10614999325937632,-0.15175589497504827,-0.11757580818499141,-1.6125189046627857
2024-05-03,5.11,1.0,5.908333333333334,11.2,-1.4,-2.2083333333333335,59.708333333333336,97.0,35.0,0.0,,11.791666666666666,28.0,88.99624999999999,42.25,16.1,1.6119995120833333,-1.383834829166667,2.740878472334298,4.5211060235706055,310.64472419826427,4.733529583333336,11.860000000000014,-0.02584999999999127,-2.5861779166666565,891.2623508333334,5.0,7.890000000000001,1.578,176.66589654703878,294.7678260381538,0.0361539670010662,1.873125825642282e-05,1.0,0.66,380.80402262166194,0.0,0.08354324555033224,0.07508132251503427,-0.08895745808911387,0.11278493192617847,-0.02196693047985442,1.3433104254342363,-0.31219451875038584,0.0,,-0.4065820039344031,0.025714996683238043,0.33337433534100536,1.004855981093001,0.30790882821629767,0.3728329543584397,-0.9288882781207894,-0.06069177852101962,0.05537163719896658,0.9603799997289973,0.06731939671116936,0.07493556497059872,0.11951010443347045,0.06049189421503825,0.46541350427876366,-0.209803099494506,-0.13467587045501267,-0.5285742782202116,-0.09101343871094071,0.5689164661412386,-0.1397586305093066,-0.11501742068453315,-0.15175589497504827,-0.11935169622111302,0.6823399005874509
