date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km
2023-05-08,7.58,1.0,9.441666666666666,13.0,7.0,6.320833333333333,81.375,96.0,59.0,0.0,,8.875,24.0,88.66166666666668,15.625,6.4,0.8245468129166666,-0.33808644125,1.830254548056238,2.762224514523229,292.29495262712777,9.324655000000007,15.857630000000029,4.562160000000006,4.251073333333352,886.4552308333333,1.0,2.37,2.37,260.3734009754229,260.3734009754229,0.009067487323328868,0.0,0.0,0.0,399.5941996428686
2023-05-09,8.2,1.0,9.9625,14.0,7.0,4.9375,71.33333333333333,81.0,51.0,0.0,,11.958333333333334,28.0,88.85875,15.833333333333334,8.1,1.2712109907625,-1.0404574066666668,1.8114599908469629,3.355616041149252,309.2995483626677,8.875591250000014,13.5154,3.4529700000000503,5.141234999999995,888.4646591666667,2.0,1.85,0.925,260.64092325412213,261.16920889267976,0.007055848258842434,0.0,0.0,0.0,399.5941996428686
2023-05-10,9.14,1.0,10.591666666666667,13.3,7.4,5.116666666666666,69.70833333333333,85.0,53.0,0.0,,8.916666666666666,14.0,89.08041666666666,22.1125,19.3,1.0153414370833334,-0.9904511747083333,1.7273790116703471,2.9326089200839327,314.2890422557565,9.585390416666712,14.819330000000036,4.319100000000049,5.062532083333338,890.8106425,4.0,4.07,1.0175,260.3480405144496,276.91060712746685,0.014933030823266523,8.598712539145183e-06,0.0,0.0,399.5941996428686
2023-05-11,5.77,1.0,10.6875,19.0,3.1,3.908333333333333,66.0,92.0,34.0,0.0,,8.458333333333334,26.0,89.35875,37.958333333333336,19.3,0.355455405,0.6149806935833334,1.558156003126285,2.301298562784388,210.02767232113348,9.457777916666657,17.09414000000004,2.538720000000012,4.058694166666669,892.78812125,13.0,85.92999999999999,6.609999999999999,192.5506888188107,260.98832901451055,0.4120127824685781,0.001654935750137922,7.0,79.57,192.5506888188107
2023-05-12,6.67,1.0,13.862499999999999,20.7,4.8,3.2541666666666664,53.791666666666664,90.0,28.0,0.0,,8.291666666666666,18.0,90.00208333333335,36.075,16.1,0.40247408766666665,0.2624111185,1.3352003992409847,2.5565765020428386,236.89584804807564,10.601458333333369,20.747580000000028,1.3523800000000392,3.9479229166666983,898.5633516666667,10.0,9.04,0.9039999999999999,74.3239110780206,253.9157000931219,0.047321964506792796,0.00024164076684960137,3.0,2.01,74.3239110780206
2023-05-13,7.98,1.0,16.370833333333334,22.9,7.6,3.3541666666666665,44.541666666666664,73.0,26.0,0.0,,16.25,31.0,90.48291666666667,30.833333333333332,16.1,-0.04527664,1.8787930841666667,2.4216999567331583,3.877314708042157,178.61950824088098,14.144128333333356,22.35134000000005,4.352350000000001,3.893617916666699,904.3835466666667,40.0,392.2,9.805,74.48166583341876,254.85202622219253,1.475884300671585,0.00045312395572701293,5.0,23.29,218.8288654178218
2023-05-14,5.43,1.0,16.516666666666666,22.0,8.3,4.791666666666667,47.375,72.0,29.0,0.0,,24.458333333333332,37.0,90.41958333333334,20.775000000000002,16.1,-0.8922983775000001,3.873435975,4.080427256789184,5.800460869387538,167.0274549020424,15.160267916666669,22.340700000000027,6.017179999999996,4.782476250000002,905.7765875,81.0,1455.91,17.9741975308642,144.88657538200042,280.00080516912044,5.210082998765442,9.949060648519903e-06,0.0,0.0,399.5941996428686
2023-05-15,3.77,1.0,18.829166666666666,26.7,9.8,7.0874999999999995,51.0,85.0,25.0,0.0,,19.333333333333332,31.0,89.48958333333333,31.512500000000003,24.1,-1.0950431837499999,3.3991063416666667,3.6238588687668507,5.2517359679676385,162.14333295614827,16.390497083333344,25.72222000000005,7.777300000000025,8.025979583333367,899.0120591666666,457.0,4817.02,10.540525164113786,74.23377683820807,285.4924335154951,17.967482240074634,0.00019106899728100945,1.0,4.46,160.97456069845086
2023-05-16,103.0,1.0,16.604166666666668,20.2,12.5,2.725,40.541666666666664,61.0,24.0,0.0,,22.125,48.0,89.28791666666666,8.379166666666666,0.8,1.2326736550833333,-2.0639858533333335,4.395396610127996,7.607589157775005,329.1530967201993,17.014389583333354,25.654840000000036,10.176300000000026,5.5874825000000214,891.8886875000001,897.0,17214.84,19.191571906354515,156.35474069161825,269.7482523122438,64.30456683921044,0.24280945397992265,886.0,17195.09,224.70641436339437
2023-05-17,133.0,1.0,13.887500000000001,18.7,8.8,0.07916666666666665,40.666666666666664,66.0,24.0,0.0,,12.375,25.0,89.43124999999999,5.0625,3.2,0.4913463616666667,-1.7304846625,2.081480577159152,3.8929342611343647,344.1488631528959,13.045555833333367,20.009299999999996,6.466760000000022,1.2766154166666865,894.9979829166666,803.0,13311.91,16.57772104607721,150.56074420733734,270.7119126064238,48.45971191074593,0.17335334855707682,801.0,13304.69,150.56074420733734
2023-05-18,64.9,1.0,12.825000000000001,20.4,4.3,0.39166666666666666,45.041666666666664,71.0,25.0,0.0,,14.083333333333334,28.0,89.44791666666667,11.679166666666667,4.8,-1.1040725708333332,0.05152638500000001,2.2376936809633228,3.7388313428687847,92.67201985489672,11.286865416666672,19.71487000000002,1.9172000000000367,0.17290625000003956,894.8473716666666,1070.0,22450.83,20.982084112149533,74.30307657685765,275.3721572497133,81.58545344215639,2.550090110777835e-06,0.0,0.0,399.5941996428686
2023-05-19,22.5,1.0,19.212500000000002,29.2,6.4,3.0083333333333333,38.375,70.0,14.0,0.0,,14.166666666666666,41.0,89.15166666666666,14.299999999999999,8.1,0.6737537354166667,1.6729183134583332,2.794224562625861,3.8931888562752732,201.93669509693075,15.722108750000018,27.5505,4.447900000000004,2.9142950000000383,892.7776808333333,942.0,53603.43,56.90385350318471,74.15796009197055,277.3357977412029,193.7346193935641,0.0004138419358095582,0.0,0.0,399.5941996428686
2023-05-20,83.0,1.0,19.916666666666668,26.5,12.5,5.266666666666667,40.458333333333336,64.0,19.0,0.0,,10.958333333333334,26.0,89.33708333333334,5.0125,1.2,1.5367736897916666,-0.12348873875000001,2.304712764868246,3.528572395394326,274.594179088512,18.287617083333373,27.170000000000016,9.790160000000014,5.955127500000003,893.7314125,2768.0,15320.23,5.534765173410404,129.31357111782108,276.16377426343485,57.19934705337438,0.12252462510479456,34.0,268.78,129.31357111782108
2023-05-21,42.8,1.0,20.8625,27.4,11.8,5.154166666666667,38.25,71.0,21.0,0.0,,9.166666666666666,21.0,88.79333333333334,9.762500000000001,2.0,1.0581398040625,1.18025906875,2.182576397945741,3.880169243411449,221.87723711359132,18.511353750000012,27.014370000000042,8.380030000000033,4.4136658333333685,890.5859204166667,520.0,3926.42,7.550807692307693,74.4113540947193,275.91696043792786,14.284745268359657,0.0014996456696789577,6.0,26.87,129.42632823256136
2023-05-22,54.4,1.0,15.508333333333333,21.2,9.7,8.025,62.541666666666664,87.0,39.0,0.0,,14.166666666666666,26.0,88.35375,11.037500000000001,2.0,1.6098594579166667,0.4905045811791667,2.204414676850753,3.5546173819065054,253.05465944033008,17.103631666666672,26.381680000000017,11.698750000000018,7.634252083333365,884.5438583333332,2.0,1.9100000000000001,0.9550000000000001,260.2338825684693,260.4187822360851,0.007304691866846324,0.0,0.0,0.0,399.5941996428686
2023-05-23,0.709,1.0,14.625,21.0,7.2,2.566666666666667,50.458333333333336,95.0,24.0,0.0,,11.625,23.0,88.51375,36.14166666666667,19.3,1.6620032058333332,1.8642075785833334,2.6830159122019874,4.417497334209627,221.71806813547346,12.56499416666668,19.993040000000008,4.593530000000044,3.5556725000000142,884.5498041666666,3.0,9.16,3.0533333333333332,44.43757846069376,130.28497118732432,0.14774254109416585,0.0028578042218707113,1.0,5.8,44.43757846069376
2023-05-24,3.53,1.0,13.491666666666667,19.3,7.7,4.3,56.916666666666664,85.0,35.0,0.0,,11.666666666666666,25.0,88.92583333333333,30.033333333333335,19.3,0.9281043944166667,-0.24433580541666666,1.774725184224548,3.7406929001177534,284.7492096554688,12.21747750000003,20.640770000000032,5.441030000000012,3.536382916666696,889.0987879166667,5.0,11.2,2.2399999999999998,283.0849954100516,296.4464850257318,0.038447547108409974,1.0977029026120422e-05,0.0,0.0,399.5941996428686
2023-05-25,19.9,1.0,13.533333333333333,17.0,9.9,4.379166666666666,54.375,68.0,42.0,0.0,,17.625,29.0,89.18875000000001,18.433333333333334,14.5,-0.12351290541666665,-2.4800548625,2.7698817821369204,4.120187539573501,2.851116798557257,14.016895833333365,19.678160000000048,9.7457,4.4139679166667065,891.2516020833334,2.0,2.6399999999999997,1.3199999999999998,318.17344301457894,318.3521544875273,0.008268911612603602,2.561404058580232e-05,2.0,2.6399999999999997,318.17344301457894
2023-05-26,21.2,1.0,14.070833333333333,20.9,5.8,3.358333333333333,52.375,83.0,27.0,0.0,,8.541666666666666,18.0,89.08041666666666,14.833333333333334,11.3,-0.41012763625,-0.20658365550000002,1.6132087597871994,3.9229165725120447,63.26534089240636,12.45534041666673,20.67270000000002,3.8004400000000373,3.4766470833333756,892.2174870833334,12.0,63.949999999999996,5.329166666666667,74.29366757479457,234.80735407902554,0.25734205315662695,0.00017320138474127367,0.0,0.0,399.5941996428686
2023-05-27,14.1,1.0,15.829166666666666,23.2,7.8,6.383333333333333,54.875,75.0,32.0,0.0,,11.708333333333334,24.0,88.71750000000002,18.975,12.9,0.11501885775000004,2.079466495833333,2.4388667765432945,4.86460038015231,183.16590187360367,14.692611250000027,22.397500000000036,6.300040000000024,4.80729208333338,888.3723258333333,40.0,395.28,9.882,232.3657935703103,286.8679761767832,1.3336436280595485,0.0,0.0,0.0,399.5941996428686
2023-05-28,7.53,1.0,17.325,25.2,8.3,6.191666666666666,53.083333333333336,85.0,25.0,0.0,,12.75,32.0,88.41833333333334,20.775000000000002,11.3,0.39079412041666667,2.04776001125,2.289117557639929,4.82151308942193,190.80440067553556,15.58853958333333,25.000940000000014,5.714800000000025,5.815859166666712,885.6874650000001,57.0,105.94,1.8585964912280701,92.67111089114174,274.77049946205045,0.38714714550015383,7.521757061316911e-05,1.0,1.05,113.64677437878018
2023-05-29,6.13,1.0,18.854166666666668,24.8,10.9,4.825,44.166666666666664,83.0,21.0,0.0,,10.791666666666666,31.0,88.30083333333334,23.316666666666666,12.9,1.5979576125000001,0.07889429541666665,2.2485662742895807,3.5049804075401405,267.17349033900314,18.060062500000015,25.115499999999997,9.963950000000011,6.565000416666692,883.9233066666668,23.0,97.02,4.218260869565217,37.10551147986647,241.82237448219956,0.4073833239761851,0.0013728871820096072,2.0,1.9500000000000002,37.10551147986647
2023-05-30,7.92,1.0,18.829166666666666,24.5,11.8,4.466666666666667,41.375,68.0,22.0,0.0,,10.833333333333334,19.0,88.25375000000001,23.233333333333334,12.9,2.5577170083333334,0.14652570500000003,2.9330370412324736,4.161376508764233,266.721240709837,18.29363500000005,24.767800000000022,10.59557000000001,4.932156249999991,882.95518375,6.0,12.41,2.0683333333333334,39.52074032670086,189.64854778716213,0.13126842044698112,7.117138315595109e-05,0.0,0.0,399.5941996428686
2023-05-31,10.6,1.0,16.870833333333334,24.5,10.1,6.520833333333333,54.541666666666664,83.0,25.0,0.0,,17.208333333333332,31.0,88.36083333333333,24.325000000000003,19.3,1.5230019933333334,-0.8729750183333334,2.687134984268298,5.011309712257366,299.8210594554913,16.892658750000066,25.213300000000004,8.769800000000032,5.391058333333319,883.6656358333333,12.0,417.56,34.79666666666667,76.91005899148242,225.7615163603513,1.3553528129408816,0.0025922062191935003,5.0,5.13,76.91005899148242
2023-06-01,8.26,1.0,10.766666666666666,12.8,7.7,6.866666666666667,76.66666666666667,83.0,73.0,0.0,,25.916666666666668,36.0,89.03333333333335,21.5,19.3,1.2443091038166667,-2.5591061904166668,4.127181016149687,5.142573989026765,334.0696812496951,13.425013750000005,23.601040000000012,9.310080000000028,6.613808750000032,887.6325279166666,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2023-06-02,9.25,1.0,14.1625,20.4,5.3,5.854166666666667,60.375,94.0,38.0,0.0,,8.541666666666666,18.0,89.35833333333333,24.120833333333337,16.1,0.051024748750000015,-0.6651954541666667,2.0174663483708843,3.844455587372969,355.61363648094454,11.727749166666683,21.938620000000014,3.0012800000000084,5.522743750000018,893.7762270833332,14.0,25.4,1.8142857142857143,92.54750683272178,228.80279480680915,0.12987028820612118,0.0006509837237208671,9.0,16.26,92.54750683272178
2023-06-03,17.6,1.0,17.104166666666668,23.4,9.6,7.1499999999999995,54.25,79.0,30.0,0.0,,10.083333333333334,26.0,89.34875,20.500000000000004,12.9,-0.54303295875,0.8749516776208334,1.8685765285302578,2.9664626249808324,148.17446782583414,16.242557500000032,24.463600000000042,6.837180000000046,5.923522500000047,893.9144062500001,20.0,26.44,1.322,36.78412955076584,165.64237230606085,0.21157373164387344,0.0,0.0,0.0,399.5941996428686
2023-06-04,15.3,1.0,20.554166666666667,28.8,11.9,7.745833333333334,49.083333333333336,86.0,21.0,0.0,,13.666666666666666,34.0,88.98583333333333,13.700000000000001,6.4,-1.0766448947208334,2.0602893833333336,2.4714055053630095,3.392048063631948,152.4097933783487,18.740059166666697,28.883700000000033,9.676050000000032,7.46614500000004,891.4961245833333,68.0,2077.41,30.550147058823526,77.09218096895725,298.4665406588224,7.414083112488863,3.360739434118458e-07,0.0,0.0,399.5941996428686
2023-06-05,11.1,1.0,18.304166666666667,24.8,13.2,7.329166666666667,50.0,76.0,32.0,0.0,,19.083333333333332,47.0,88.95041666666667,16.1,11.3,0.12394396566666666,-0.14018314054166667,2.802963434977503,5.554015551861791,318.5182547950513,19.099788750000016,28.182600000000036,12.517300000000034,7.852386666666689,889.746765,92.0,1247.59,13.560760869565216,108.58475024119937,340.9603198638264,3.6909398779228852,0.009585361554793472,80.0,1231.41,336.3828833991714
2023-06-06,8.16,1.0,16.070833333333333,22.7,9.5,0.5875,36.833333333333336,67.0,23.0,0.0,,20.583333333333332,45.0,89.21958333333333,19.77916666666667,12.9,-0.3899129291666667,-0.9158477691666667,3.1179749955681966,6.984966042586704,23.06138936992619,16.507734583333388,26.192560000000014,8.91640000000001,2.605182083333375,892.4533804166666,96.0,597.0699999999999,6.219479166666666,154.88439787505143,322.738349663862,1.8458662254817038,0.001272270169894029,18.0,34.29,154.88439787505143
2023-06-07,12.9,1.0,20.391666666666666,28.8,10.2,5.166666666666667,41.875,77.0,17.0,0.0,,8.75,22.0,88.86666666666667,27.6875,19.3,-0.5625247900416667,1.7311795579166667,2.02841687338791,4.452847199635982,161.99908833626722,17.775998333333348,29.559079999999994,6.957300000000032,4.535188333333338,889.2928775,178.0,3694.05,20.75308988764045,35.490266714655434,292.59724245281177,13.15698960849334,0.00013281540048857624,1.0,5.33,201.85014770272113
2023-06-08,58.3,1.0,22.4375,29.0,11.3,5.675,36.208333333333336,64.0,17.0,0.0,,11.25,24.0,89.1225,29.708333333333332,19.3,-0.7598381041666666,1.1376304633333334,2.121844815361215,3.546785527402064,146.26052595467115,21.132435833333375,29.838900000000024,9.502530000000036,4.517837083333347,890.7384970833333,606.0,13727.18,22.652112211221123,74.17568577990957,298.81113508217044,45.24479997847542,0.00011697078207649249,4.0,4.31,201.4924838937806
2023-06-09,33.2,1.0,21.091666666666665,27.4,13.6,7.175,41.583333333333336,61.0,24.0,0.0,,14.416666666666666,31.0,89.20041666666667,20.433333333333334,9.7,-2.1299037904166664,2.054247535,3.0389840959016685,5.72143718408746,133.9641120809318,21.364581666666652,29.100700000000018,13.257100000000037,6.707106666666675,892.2347187500001,2217.0,115781.32,52.22432115471358,60.09131206999956,290.20611786936075,397.16715330120553,0.001411905987374876,7.0,49.77,60.09131206999956
2023-06-10,14.4,1.0,19.808333333333334,27.1,10.6,10.0875,55.125,80.0,33.0,0.0,,19.208333333333332,37.0,88.91125,20.64166666666667,9.7,-0.9641653637916666,2.9895146833333333,3.2914782140085914,5.341137759269649,162.12467482587368,18.46975624999999,26.87664000000001,11.32850000000002,10.901642083333343,890.6485379166667,2965.0,27787.28,9.371763912310286,106.84426472442271,298.04823744211,94.14671546519597,0.0,0.0,0.0,399.5941996428686
2023-06-11,50.5,1.0,18.7625,22.7,15.4,10.950000000000001,60.416666666666664,75.0,51.0,0.0,,21.583333333333332,32.0,88.98916666666666,10.458333333333334,2.8,0.11909993625,0.03916104166666665,3.7665758670221674,5.453408569255782,251.7987084152562,18.667080416666693,26.68130000000002,12.339620000000025,12.504405416666657,889.1902166666666,51.0,116.66,2.287450980392157,144.8959348289368,304.8457332660422,0.3854287626061773,0.00026056675913367237,0.0,0.0,399.5941996428686
2023-06-12,14.2,1.0,20.729166666666668,26.2,14.5,9.491666666666667,50.291666666666664,74.0,34.0,0.0,,10.375,18.0,89.10791666666667,11.154166666666667,6.4,0.5949637149166667,-1.8321399841666668,2.5328188767450466,4.114164490451775,342.0094665911035,19.40241291666672,27.32480000000004,13.070760000000007,9.809882916666709,892.1190083333333,216.0,2640.94,12.226574074074074,144.7865055523979,292.3971539479132,9.29093269208026,0.032172244242147374,213.0,2628.2200000000003,144.7865055523979
2023-06-13,12.3,1.0,21.95,29.1,15.0,8.887500000000001,45.416666666666664,67.0,25.0,0.0,,12.916666666666666,27.0,88.16624999999999,16.433333333333334,11.3,0.24405670599999998,2.5815296041666667,2.742620756870929,4.6506845183796175,185.40066678762727,21.417347083333368,30.087670000000003,12.026200000000017,8.608667500000024,885.5624175,149.0,299.7,2.0114093959731543,76.9668343357342,300.24192629466006,1.0381015354505774,5.269928938862966e-05,0.0,0.0,399.5941996428686
2023-06-14,6.06,1.0,10.3625,16.6,6.2,7.575,83.20833333333333,94.0,66.0,0.0,,29.25,47.0,87.90791666666667,14.558333333333335,3.2,1.98079617375,-2.6244608291666665,4.053203442067431,6.525689345901415,322.9565374312259,14.486340416666678,28.783650000000023,8.638500000000022,8.786971250000022,877.6712162500002,2.0,4.159999999999999,2.0799999999999996,259.90459864537576,301.0704278526866,0.015815813112462676,0.0,0.0,0.0,399.5941996428686
2023-06-15,55.1,1.0,12.295833333333334,17.3,6.5,4.325,60.666666666666664,89.0,38.0,0.0,,26.166666666666668,49.0,88.80333333333334,7.3875,4.8,4.7088667541666664,-3.9079538916666667,6.280796786574986,7.473321493094717,309.689751509738,9.81243416666672,17.500820000000033,6.6148600000000215,5.271070000000009,885.9406125000002,2.0,2.88,1.44,259.57868514487484,260.02611049554775,0.011042604918393687,0.0,0.0,0.0,399.5941996428686
2023-06-16,28.6,1.0,16.820833333333333,24.2,8.6,3.783333333333333,45.083333333333336,75.0,23.0,0.0,,15.416666666666666,32.0,88.73458333333333,18.245833333333334,8.1,1.8558960060833334,1.7483387066666667,3.0413479259734704,4.878478421500811,226.70930903179118,14.304682500000013,23.093530000000044,6.797170000000051,5.296343333333368,889.6863820833333,5.0,8.54,1.7079999999999997,144.7229226711602,235.4463294532512,0.041342708094123284,0.0,0.0,0.0,399.5941996428686
2023-06-17,5.18,1.0,16.258333333333333,22.1,9.8,6.270833333333333,53.458333333333336,80.0,35.0,0.0,,18.25,32.0,88.2275,25.358333333333334,11.3,0.9747040916666667,0.8982893579166666,3.029556521689504,4.342285890586812,227.3362681689736,15.628254166666693,21.29208,8.477170000000001,6.6292808333333255,884.4902124999999,6.0,10.0,1.6666666666666667,94.54799442038572,253.86634137687986,0.039151262074043305,0.0,0.0,0.0,399.5941996428686
